LMFA01170022,Hexadecanedioic acid,C16H30O4,FA 15:0;15COOH
LMFA01170023,2-methyl-hexadecanedioic acid,C17H32O4,FA 15:0;15COOH;2Me
LMFA01170024,3-methyl-hexadecanedioic acid,C17H32O4,FA 15:0;15COOH;3Me
LMFA01170025,4-methyl-hexadecanedioic acid,C17H32O4,FA 15:0;15COOH;4Me
LMFA01170026,5-methyl-hexadecanedioic acid,C17H32O4,FA 15:0;15COOH;5Me
LMFA01170027,8-methyl-hexadecanedioic acid,C17H32O4,FA 15:0;15COOH;8Me
LMFA01170028,Heptadecanedioic acid,C17H32O4,FA 16:0;16COOH
LMFA01170029,Octadecanedioic acid,C18H34O4,FA 17:0;17COOH
LMFA01170030,"9,10-dihydroxy-Octadecanedioic acid",C18H34O6,"FA 17:0;17COOH;9OH,10OH"
LMFA01170032,2E-Decenedioic acid,C10H16O4,FA 9:1(2E);9COOH
LMFA01170033,2Z-Dodecenedioic acid,C12H20O4,FA 11:1(2Z);11COOH
LMFA01170034,"5Z,8Z,11Z,14Z-Eicosatetraenedioic acid",C20H30O4,"FA 19:4(5Z,8Z,11Z,14Z);19COOH"
LMFA01170035,Eicosanedioic acid,C20H38O4,FA 19:0;19COOH
LMFA01170036,"Heneicosa-1,21-dioic acid",C21H40O4,FA 20:0;20COOH
LMFA01170037,Docosanedioic acid,C22H42O4,FA 21:0;21COOH
LMFA01170038,Tricosanedioic acid,C23H44O4,FA 22:0;22COOH
LMFA01170039,Tetracosanedioic acid,C24H46O4,FA 23:0;23COOH
LMFA01170040,Hexacosanedioic acid,C26H50O4,FA 25:0;25COOH
LMFA01170041,Propanedioic acid,C3H4O4,FA 2:0;2COOH
LMFA01170042,Triacontanedioic acid,C30H58O4,FA 29:0;29COOH
LMFA01170043,Butanedioic acid,C4H6O4,FA 3:0;3COOH
LMFA01170044,4E-Decenedioic acid,C10H16O4,FA 9:1(4E);9COOH
LMFA01170045,4Z-Decenedioic acid,C10H16O4,FA 9:1(4Z);9COOH
LMFA01170047,2-methylene-4-oxo-pentanedioic acid,C6H6O5,FA 4:0;4COOH;2My;4oxo
LMFA01170048,Hexanedioic acid,C6H10O4,FA 5:0;5COOH
LMFA01170049,2-hydroxy-Hexanedioic acid,C6H10O5,FA 5:0;5COOH;2OH
LMFA01170050,2S-hydroxy-Hexanedioic acid,C6H10O5,FA 5:0;5COOH;2OH
LMFA01170051,Heptanedioic acid,C7H12O4,FA 6:0;6COOH
LMFA01170052,4-hydroxy-2-oxo-Heptanedioic acid,C7H10O6,FA 6:0;6COOH;4OH;2oxo
LMFA01170053,8E-Heptadecenedioic acid,C17H30O4,FA 16:1(8E);16COOH
LMFA01170054,Nonanedioic acid,C9H16O4,FA 8:0;8COOH
LMFA01170055,9Z-Octadecenedioic acid,C18H32O4,FA 17:1(9Z);17COOH
LMFA01170057,"9-hydroxy-hexadecan-1,16-dioic acid",C16H30O5,FA 15:0;15COOH;9OH
LMFA01170058,"10-hydroxy-hexadecan-1,16-dioic acid",C16H30O5,FA 15:0;15COOH;10OH
LMFA01170059,9-hydroxy-16-oxo-hexadecanoic acid,C16H30O4,FA 16:0;9OH;16oxo
LMFA01170060,10-hydroxy-16-oxo-hexadecanoic acid,C16H30O4,FA 16:0;10OH;16oxo
LMFA01170061,2-hydroxy-2-butenedioic acid,C4H4O5,FA 3:1(2);COOH;OH
LMFA01170063,2-methylenebutanedioic acid,C5H6O4,FA 3:0;3COOH;2My
LMFA01170064,2-hydroxy-3-propylbutanedioic acid,C7H12O5,FA 3:0;3(3:0);3COOH;2OH
LMFA01170065,"4,6-dioxo-2Z-heptenedioic acid",C7H6O6,"FA 6:1(2Z);6COOH;4oxo,6oxo"
LMFA01170066,"4,6-dioxo-2E-octenedioic acid",C8H8O6,"FA 7:1(2E);7COOH;4oxo,6oxo"
LMFA01170067,4-oxo-2E-hexenedioic acid,C6H6O5,FA 5:1(2E);5COOH;4oxo
LMFA01170068,3-methyl-2E-pentenedioic acid,C6H8O4,FA 4:1(2E);4COOH;3Me
LMFA01170069,3-oxoheptanedioic acid,C7H10O5,FA 6:0;6COOH;3oxo
LMFA01170070,2E-hexenedioic acid,C6H8O4,FA 5:1(2E);5COOH
LMFA01170071,"3-hydroxy-2E,4E-hexadienedioic acid",C6H6O5,"FA 5:2(2E,4E);5COOH;3OH"
LMFA01170076,2-hydroxy-decanedioic acid,C10H18O5,FA 9:0;9COOH;2OH
LMFA01170077,"2Z,4Z-hexadienedioic acid",C6H6O4,"FA 5:2(2Z,4Z);5COOH"
LMFA01170078,4Z-octenedioic acid,C8H12O4,FA 7:1(4Z);7COOH
LMFA01170079,2-methyl-2E-pentenedioic acid,C6H8O4,FA 4:1(2E);4COOH;2Me
LMFA01170080,"2,2-dimethyl-butanedioic acid",C6H10O4,"FA 3:0;3COOH;2Me,2Me"
LMFA01170081,"2,3-dimethyl-3-hydroxy-pentanedioic acid",C7H12O5,"FA 4:0;4COOH;2Me,3Me;3OH"
LMFA01170082,"2-amino-2,4-hexadienedioic acid",C6H7NO4,"FA 5:2(2,4);COOH;NH2"
LMFA01170083,(2S)-2-isopropyl-2-hydroxy-butanedioic acid,C7H12O5,FA 3:0;2(2:0;2Me);3COOH;2OH
LMFA01170084,2-methyl-pentanedioic acid,C6H10O4,FA 4:0;4COOH;2Me
LMFA01170085,2E-octenedioic acid,C8H12O4,FA 7:1(2E);7COOH
LMFA01170086,"3,3-dimethyl-pentanedioic acid",C7H12O4,"FA 4:0;4COOH;3Me,3Me"
LMFA01170087,3E-hexenedioic acid,C6H8O4,FA 5:1(3E);5COOH
LMFA01170088,3-hydroxy-hexanedioic acid,C6H10O5,FA 5:0;5COOH;3OH
LMFA01170089,3-hydroxy-dodecanedioic acid,C12H22O5,FA 11:0;11COOH;3OH
LMFA01170092,3-hydroxy-decanedioic acid,C10H18O5,FA 9:0;9COOH;3OH
LMFA01170093,3-hydroxy-octanedioic acid,C8H14O5,FA 7:0;7COOH;3OH
LMFA01170094,3-hydroxy-tetradecanedioic acid,C14H26O5,FA 13:0;13COOH;3OH
LMFA01170095,3-methyl-hexanedioic acid,C7H12O4,FA 5:0;5COOH;3Me
LMFA01170096,3-oxo-hexanedioic acid,C6H8O5,FA 5:0;5COOH;3oxo
LMFA01170098,2-amino-hexanedioic acid,C6H11NO4,FA 5:0;5COOH;2NH2
LMFA01170099,2-methyl-2Z-butenedioic acid,C5H6O4,FA 3:1(2Z);3COOH;2Me
LMFA01170102,"2,6-diamino-heptanedioic acid",C7H14N2O4,"FA 6:0;6COOH;2NH2,6NH2"
LMFA01170103,"2,2-dimethyl-propanedioic acid",C5H8O4,"FA 2:0;2COOH;2Me,2Me"
LMFA01170104,2-ethyl-hexanedioic acid,C8H14O4,FA 5:0;5COOH;2Et
LMFA01170105,2-ethyl-propanedioic acid,C5H8O4,FA 2:0;2COOH;2Et
LMFA01170107,"2R,3S,4R,5S-tetrahydroxy-hexanedioic acid",C6H10O8,"FA 5:0;5COOH;2OH,3OH,4OH,5OH"
LMFA01170108,"2S,3S,4S,5R-tetrahydroxy-hexanedioic acid",C6H10O8,"FA 5:0;5COOH;2OH,3OH,4OH,5OH"
LMFA01170109,2E-pentenedioic acid,C5H6O4,FA 4:1(2E);4COOH
LMFA01170114,"4,6-dioxo-2Z-octenedioic acid",C8H8O6,"FA 7:1(2Z);7COOH;4oxo,6oxo"
LMFA01170116,2-methyl-2E-butenedioic acid,C5H6O4,FA 3:1(2E);3COOH;2Me
LMFA01170117,3-methyl-pentanedioic acid,C6H10O4,FA 4:0;4COOH;3Me
LMFA01170118,2-methyl-propanedioic acid,C4H6O4,FA 2:0;2COOH;2Me
LMFA01170119,2-methyl-butanedioic acid,C5H8O4,FA 3:0;3COOH;2Me
LMFA01170120,2-oxo-butanedioic acid,C4H4O5,FA 3:0;3COOH;2oxo
LMFA01170121,2-oxo-hexanedioic acid,C6H8O5,FA 5:0;5COOH;2oxo
LMFA01170124,"2E,4E-hexadienedioic acid",C6H6O4,"FA 5:2(2E,4E);5COOH"
LMFA01170128,"5Z,8Z,11Z-Eicosatrienedioic acid",C20H32O4,"FA 19:3(5Z,8Z,11Z);19COOH"
LMFA01170130,"3,7-Dimethyl-2E,6E-decadien-1,10-dioic acid",C12H18O4,"FA 9:2(2E,6E);9COOH;3Me,7Me"
LMFA01170131,"3,7-Dimethyl-2E-octene-1,8-dioic acid",C10H16O4,"FA 7:1(2E);7COOH;3Me,7Me"
LMFA01170132,"2,6R-Dimethyl-2E-octen-1,8-dioic acid",C10H16O4,"FA 7:1(2E);7COOH;2Me,6Me"
LMFA01170133,5-oxo-2Z-hexenedioic acid,C6H6O5,FA 5:1(2Z);5COOH;5oxo
LMFA01170134,2Z-pentenedioic acid,C5H6O4,FA 4:1(2Z);4COOH
LMFA01170135,"Nonadecane-1,19-dioic acid",C19H36O4,FA 18:0;18COOH
LMFA01170136,2-hydroxy-7-methyl-Octanedioic acid,C9H16O5,FA 7:0;7COOH;7Me;2OH
LMFA01170137,"3Z-dodecene-1,12-dioic acid",C12H20O4,FA 11:1(3Z);11COOH
LMFA01170138,"2,3-pentadienedioic acid",C5H4O4,"FA 4:2(2,3);COOH"
LMFA01170139,10-methoxy-10-oxo-2E-decenoic acid,C11H18O4,FA 10:1(2E);10OMe;10oxo
LMFA01170140,"2-pentyl-4Z-tridecene-1,13-dioic acid",C18H32O4,FA 12:1(4Z);2(5:0);12COOH
LMFA01170141,"2-(2Z-octenyl)-decane-1,10-dioic acid",C18H32O4,FA 9:0;2(8:1(2Z));9COOH
LMFA01170142,"2-(2Z,5Z-octadienyl)-decane-1,10-dioic acid",C18H30O4,"FA 9:0;2(8:2(2Z,5Z));9COOH"
LMFA01170145,"(4Z,7R,8E,10E,12Z,14S)-7,14-dihydroxyoctadeca-4,8,10,12-tetraenedioic acid",C18H26O6,"FA 17:4(4Z,8E,10E,12Z);17COOH;7OH,14OH"
LMFA01170150,"13,14-dimethyloctacosanedioic acid",C30H58O4,"FA 27:0;27COOH;13Me,14Me"
LMFA01170152,"Heptacosane-1,27-dioic acid",C27H52O4,FA 26:0;26COOH
LMFA01170153,Nonacosanedioic acid,C29H56O4,FA 28:0;28COOH
LMFA02000001,"9S,10R-epoxy-octadecanoic acid",C18H34O3,FA 18:0;9Ep
LMFA02000002,"9R,10S-epoxy-octadecanoic acid",C18H34O3,FA 18:0;9Ep
LMFA02000003,"18-hydroxy-9R,10S-epoxy-octadecanoic acid",C18H34O4,FA 18:0;9Ep;18OH
LMFA02000004,"18-hydroxy-9S,10R-epoxy-octadecanoic acid",C18H34O4,FA 18:0;9Ep;18OH
LMFA02000005,"18-hydroxy-9S,10R-dihydroxy-octadecanoic acid",C18H36O5,"FA 18:0;9OH,10OH,18OH"
LMFA02000006,"9R,10S,18-trihydroxy-octadecanoic acid",C18H36O5,"FA 18:0;9OH,10OH,18OH"
LMFA02000007,"9R,10S-dihydroxy-octadecanoic acid",C18H36O4,"FA 18:0;9OH,10OH"
LMFA02000008,"9S,10R-dihydroxy-octadecanoic acid",C18H36O4,"FA 18:0;9OH,10OH"
LMFA02000009,9-hydroxy-10-oxo-12Z-octadecenoic acid,C18H32O4,FA 18:1(12Z);9OH;10oxo
LMFA02000010,"10S,11S-epoxy-9S-hydroxy-12Z-octadecenoic acid",C18H32O4,FA 18:1(12Z);10Ep;9OH
LMFA02000011,"9S,10S,11R-trihydroxy-12Z-octadecenoic acid",C18H34O5,"FA 18:1(12Z);9OH,10OH,11OH"
LMFA02000012,"9S-hydroperoxy-10E,12Z-octadecadienoic acid",C18H32O4,"FA 18:2(10E,12Z);9OOH"
LMFA02000013,"12R,13S-epoxy-9S-hydroxy-10E-octadecenoic acid",C18H32O4,FA 18:1(10E);12Ep;9OH
LMFA02000014,"9S,12S,13S-trihydroxy-10E-octadecenoic acid",C18H34O5,"FA 18:1(10E);9OH,12OH,13OH"
LMFA02000015,"9S,10-epoxy-10,12Z-octadecadienoic acid",C18H30O3,"FA 18:2(10,12);Ep"
LMFA02000016,"13-keto-9Z,11E-octadecadienoic acid",C18H30O3,"FA 18:2(9Z,11E);13oxo"
LMFA02000018,"9S-hydroperoxy-10E,12Z,15Z-octadecatrienoic acid",C18H30O4,"FA 18:3(10E,12Z,15Z);9OOH"
LMFA02000019,"9S-hydroxy-10S,11S-epoxy-12Z,15Z-octadecadienoic acid",C18H30O4,"FA 18:2(12Z,15Z);10Ep;9OH"
LMFA02000020,"9S-hydroxy-12R,13S-epoxy-10E,15Z-octadecadienoic acid",C18H30O4,"FA 18:2(10E,15Z);12Ep;9OH"
LMFA02000021,"9S,10S,11R-trihydroxy-12Z,15Z-octadecadienoic acid",C18H32O5,"FA 18:2(12Z,15Z);9OH,10OH,11OH"
LMFA02000022,"9S,12S,13S-trihydroxy-10E,15Z-octadecadienoic acid",C18H32O5,"FA 18:2(10E,15Z);9OH,12OH,13OH"
LMFA02000024,"9S-hydroxy-10E,12Z,15Z-octadecatrienoic acid",C18H30O3,"FA 18:3(10E,12Z,15Z);9OH"
LMFA02000028,"13-keto-9Z,11E,15Z-octadecatrienoic acid",C18H28O3,"FA 18:3(9Z,11E,15Z);13oxo"
LMFA02000031,"2R-hydroperoxy-13-hydroxy-9Z,12Z,15Z-octadecenoic acid",C18H30O5,"FA 18:3(9Z,12Z,15Z);13OH;2OOH"
LMFA02000033,"2R-hydroxy-9Z,12Z,15Z-octadecatrienoic acid",C18H30O3,"FA 18:3(9Z,12Z,15Z);2OH"
LMFA02000034,"13S-hydroperoxy-9Z,11E-octadecadienoic acid",C18H32O4,"FA 18:2(9Z,11E);13OOH"
LMFA02000035,"13R-hydroxy-9Z,11E-octadecadienoic acid",C18H32O3,"FA 18:2(9Z,11E);13OH"
LMFA02000036,"9R-hydroxy-10E,12Z-octadecadienoic acid",C18H32O3,"FA 18:2(10E,12Z);9OH"
LMFA02000037,"9,10-epoxy-12Z-octadecenoic acid",C18H32O3,FA 18:1(12Z);9Ep
LMFA02000038,(+/-)-12(13)-epoxy-9Z-octadecenoic acid,C18H32O3,FA 18:1(9Z);12Ep
LMFA02000039,"9(10)-epoxy-12Z,15Z-octadecadienoic acid",C18H30O3,"FA 18:2(12Z,15Z);9Ep"
LMFA02000040,"12(13)-epoxy-9Z,15Z-octadecadienoic acid",C18H30O3,"FA 18:2(9Z,15Z);12Ep"
LMFA02000041,"15(16)-epoxy-9Z,12Z-octadecadienoic acid",C18H30O3,"FA 18:2(9Z,12Z);15Ep"
LMFA02000042,"6(7)-epoxy-9Z,12Z-octadecadienoic acid",C18H30O3,"FA 18:2(9Z,12Z);6Ep"
LMFA02000043,"9(10)-epoxy-6Z,12Z-octadecadienoic acid",C18H30O3,"FA 18:2(6Z,12Z);9Ep"
LMFA02000044,"12(13)-epoxy-6Z,9Z-octadecadienoic acid",C18H30O3,"FA 18:2(6Z,9Z);12Ep"
LMFA02000045,"(+/-)-9,10-dihydroxy-12Z,15Z-octadecadienoic acid",C18H32O4,"FA 18:2(12Z,15Z);9OH,10OH"
LMFA02000046,"(+/-)-12,13-dihydroxy-9Z,15Z-octadecadienoic acid",C18H32O4,"FA 18:2(9Z,15Z);12OH,13OH"
LMFA02000047,"(+/-)-15,16-dihydroxy-9Z,12Z-octadecadienoic acid",C18H32O4,"FA 18:2(9Z,12Z);15OH,16OH"
LMFA02000048,"(+/-)-6,7-dihydroxy-9Z,12Z-octadecadienoic acid",C18H32O4,"FA 18:2(9Z,12Z);6OH,7OH"
LMFA02000049,"(+/-)-9,10-dihydroxy-6Z,12Z-octadecadienoic acid",C18H32O4,"FA 18:2(6Z,12Z);9OH,10OH"
LMFA02000050,"(+/-)-12,13-dihydroxy-6Z,9Z-octadecadienoic acid",C18H32O4,"FA 18:2(6Z,9Z);12OH,13OH"
LMFA02000051,"13S-hydroxy-9Z,11E,15Z-octadecatrienoic acid",C18H30O3,"FA 18:3(9Z,11E,15Z);13OH"
LMFA02000052,"13S-hydroperoxy-9Z,11E,15Z-octadecatrienoic acid",C18H30O4,"FA 18:3(9Z,11E,15Z);13OOH"
LMFA02000053,"12,13S-epoxy-9Z,11,15Z-octadecatrienoic acid",C18H28O3,"FA 18:3(9,11,15);Ep"
LMFA02000054,"15R-hydroxy-9Z,12Z-octadecadienoic acid",C18H32O3,"FA 18:2(9Z,12Z);15OH"
LMFA02000055,10-oxo-12Z-octadecenoic acid,C18H32O3,FA 18:1(12Z);10oxo
LMFA02000056,2R-hydroxy-9Z-octadecenoic acid,C18H34O3,FA 18:1(9Z);2OH
LMFA02000057,"2R-hydroxy-9Z,12Z-octadecadienoic acid",C18H32O3,"FA 18:2(9Z,12Z);2OH"
LMFA02000058,"9-oxo-12,13-dihydroxy-10E,15Z-octadecadienoic acid",C18H30O5,"FA 18:2(10E,15Z);12OH,13OH;9oxo"
LMFA02000059,10S-hydroperoxy-8E-octadecenoic acid,C18H34O4,FA 18:1(8E);10OOH
LMFA02000060,"7S,10S-dihydroxy-8E-octadecenoic acid",C18H34O4,"FA 18:1(8E);7OH,10OH"
LMFA02000061,8R-hydroperoxy-9Z-octadecenoic acid,C18H34O4,FA 18:1(9Z);8OOH
LMFA02000062,"5S,8R-dihydroxy-9Z-octadecenoic acid",C18H34O4,"FA 18:1(9Z);5OH,8OH"
LMFA02000063,"8R,11S-dihydroxy-9Z-octadecenoic acid",C18H34O4,"FA 18:1(9Z);8OH,11OH"
LMFA02000064,"8R,11S-dihydroxy-9Z,12Z-octadecadienoic acid",C18H32O4,"FA 18:2(9Z,12Z);8OH,11OH"
LMFA02000065,"10R-hydroxy-8E,12Z-octadecadienoic acid",C18H32O3,"FA 18:2(8E,12Z);10OH"
LMFA02000066,"10S-hydroxy-8E,12Z-octadecadienoic acid",C18H32O3,"FA 18:2(8E,12Z);10OH"
LMFA02000067,11R-hydroperoxy-12Z-octadecenoic acid,C18H34O4,FA 18:1(12Z);11OOH
LMFA02000068,13R-hydroperoxy-11E-octadecenoic acid,C18H34O4,FA 18:1(11E);13OOH
LMFA02000069,13S-hydroperoxy-11E-octadecenoic acid,C18H34O4,FA 18:1(11E);13OOH
LMFA02000070,12R-hydroperoxy-13E-octadecenoic acid,C18H34O4,FA 18:1(13E);12OOH
LMFA02000071,12S-hydroperoxy-13E-octadecenoic acid,C18H34O4,FA 18:1(13E);12OOH
LMFA02000072,14R-hydroperoxy-12E-octadecenoic acid,C18H34O4,FA 18:1(12E);14OOH
LMFA02000073,14S-hydroperoxy-12E-octadecenoic acid,C18H34O4,FA 18:1(12E);14OOH
LMFA02000074,12R-hydroperoxy-13Z-octadecenoic acid,C18H34O4,FA 18:1(13Z);12OOH
LMFA02000075,12S-hydroperoxy-13Z-octadecenoic acid,C18H34O4,FA 18:1(13Z);12OOH
LMFA02000076,10R-hydroperoxy-11Z-octadecenoic acid,C18H34O4,FA 18:1(11Z);10OOH
LMFA02000078,7-hydroperoxy-5E-octadecenoic acid,C18H34O4,FA 18:1(5E);7OOH
LMFA02000079,8-hydroperoxy-6E-octadecenoic acid,C18H34O4,FA 18:1(6E);8OOH
LMFA02000080,9-hydroperoxy-7E-octadecenoic acid,C18H34O4,FA 18:1(7E);9OOH
LMFA02000081,11-hydroperoxy9Z-octadecenoic acid,C18H34O4,FA 18:1(9Z);11OOH
LMFA02000082,12-hydroperoxy10E-octadecenoic acid,C18H34O4,FA 18:1(10E);12OOH
LMFA02000083,10R-hydroxy11Z-octadecenoic acid,C18H34O3,FA 18:1(11Z);10OH
LMFA02000084,10S-hydroxy11Z-octadecenoic acid,C18H34O3,FA 18:1(11Z);10OH
LMFA02000085,12R-hydroxy13Z-octadecenoic acid,C18H34O3,FA 18:1(13Z);12OH
LMFA02000086,12S-hydroxy13Z-octadecenoic acid,C18H34O3,FA 18:1(13Z);12OH
LMFA02000087,11R-hydroxy12Z-octadecenoic acid,C18H34O3,FA 18:1(12Z);11OH
LMFA02000088,11S-hydroxy12Z-octadecenoic acid,C18H34O3,FA 18:1(12Z);11OH
LMFA02000089,12R-hydroxy10E-octadecenoic acid,C18H34O3,FA 18:1(10E);12OH
LMFA02000090,12S-hydroxy10E-octadecenoic acid,C18H34O3,FA 18:1(10E);12OH
LMFA02000091,12R-hydroxy13E-octadecenoic acid,C18H34O3,FA 18:1(13E);12OH
LMFA02000092,12S-hydroxy13E-octadecenoic acid,C18H34O3,FA 18:1(13E);12OH
LMFA02000093,13R-hydroxy11E-octadecenoic acid,C18H34O3,FA 18:1(11E);13OH
LMFA02000094,13S-hydroxy11E-octadecenoic acid,C18H34O3,FA 18:1(11E);13OH
LMFA02000095,11R-hydroxy12E-octadecenoic acid,C18H34O3,FA 18:1(12E);11OH
LMFA02000096,11S-hydroxy12E-octadecenoic acid,C18H34O3,FA 18:1(12E);11OH
LMFA02000097,6-hydroperoxy-7E-octadecenoic acid,C18H34O4,FA 18:1(7E);6OOH
LMFA02000098,13-hydroxy-14E-octadecenoic acid,C18H34O3,FA 18:1(14E);13OH
LMFA02000099,"9-hydroperoxy-9E,11E-octadecadienoic acid",C18H32O4,"FA 18:2(9E,11E);9OOH"
LMFA02000100,"9-hydroperoxy-10E,12E-octadecadienoic acid",C18H32O4,"FA 18:2(10E,12E);9OOH"
LMFA02000101,"10-hydroperoxy-8E,12Z-octadecadienoic acid",C18H32O4,"FA 18:2(8E,12Z);10OOH"
LMFA02000102,"12-hydroperoxy-9Z,13E-octadecadienoic acid",C18H32O4,"FA 18:2(9Z,13E);12OOH"
LMFA02000103,"8-hydroperoxy-9,12-octadecadienoic acid",C18H32O4,"FA 18:2(9,12);OOH"
LMFA02000104,"14-hydroperoxy-9,12-octadecadienoic acid",C18H32O4,"FA 18:2(9,12);OOH"
LMFA02000105,"9-hydroperoxy-12,13-epoxy-10-octadecenoic acid",C18H32O5,FA 18:1(10);Ep;OOH
LMFA02000106,"11-hydroperoxy-12,13-epoxy-9-octadecenoic acid",C18H32O5,FA 18:1(9);Ep;OOH
LMFA02000107,"9-hydroperoxy-12,13-dihydroxy-10-octadecenoic acid",C18H34O6,FA 18:1(10);(OH)2;OOH
LMFA02000108,"9-hydroperoxy-10E,12,15Z-octadecatrienoic acid",C18H30O4,"FA 18:3(10,12,15);OOH"
LMFA02000109,"12-hydroperoxy-9Z,13E,15-octadecatrienoic acid",C18H30O4,"FA 18:3(9,13,15);OOH"
LMFA02000110,"13-hydroperoxy-9,11E,15Z-octadecatrienoic acid",C18H30O4,"FA 18:3(9,11,15);OOH"
LMFA02000111,"16-hydroperoxy-9Z,12,14E-octadecatrienoic acid",C18H30O4,"FA 18:3(9,12,14);OOH"
LMFA02000112,"13S-hydroperoxy-6Z,9Z,11E-octadecatrienoic acid",C18H30O4,"FA 18:3(6Z,9Z,11E);13OOH"
LMFA02000113,"8R-hydroperoxy-9Z,12Z-octadecadienoic acid",C18H32O4,"FA 18:2(9Z,12Z);8OOH"
LMFA02000114,"13S-hydroperoxy-9Z,11E,14Z-octadecatrienoic acid",C18H30O4,"FA 18:3(9Z,11E,14Z);13OOH"
LMFA02000115,"11S-hydroperoxy-9Z,12Z-octadecadienoic acid",C18H32O4,"FA 18:2(9Z,12Z);11OOH"
LMFA02000116,11-hydroperoxy-12Z-octadecenoic acid,C18H34O4,FA 18:1(12Z);11OOH
LMFA02000117,9-hydroperoxy-10E-octadecenoic acid,C18H34O4,FA 18:1(10E);9OOH
LMFA02000118,8-hydroperoxy-9Z-octadecenoic acid,C18H34O4,FA 18:1(9Z);8OOH
LMFA02000119,10-hydroperoxy-8E-octadecenoic acid,C18H34O4,FA 18:1(8E);10OOH
LMFA02000120,2-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;2OH
LMFA02000121,3-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;3OH
LMFA02000122,4-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;4OH
LMFA02000123,5-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;5OH
LMFA02000124,6-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;6OH
LMFA02000125,7-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;7OH
LMFA02000126,8-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;8OH
LMFA02000127,9-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;9OH
LMFA02000128,10-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;10OH
LMFA02000129,11-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;11OH
LMFA02000130,12-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;12OH
LMFA02000131,13-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;13OH
LMFA02000132,14-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;14OH
LMFA02000133,15-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;15OH
LMFA02000134,16-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;16OH
LMFA02000135,17-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;17OH
LMFA02000136,18-hydroxy-octadecanoic acid,C18H36O3,FA 18:0;18OH
LMFA02000137,"2,3-dihydroxy-octadecanoic acid",C18H36O4,"FA 18:0;2OH,3OH"
LMFA02000138,"5,6-dihydroxy-octadecanoic acid",C18H36O4,"FA 18:0;5OH,6OH"
LMFA02000139,"6,7-dihydroxy-octadecanoic acid",C18H36O4,"FA 18:0;6OH,7OH"
LMFA02000140,"7,8-dihydroxy-octadecanoic acid",C18H36O4,"FA 18:0;7OH,8OH"
LMFA02000141,"8,9-dihydroxy-octadecanoic acid",C18H36O4,"FA 18:0;8OH,9OH"
LMFA02000142,"9,10-dihydroxy-octadecanoic acid",C18H36O4,"FA 18:0;9OH,10OH"
LMFA02000143,"9,12-dihydroxy-octadecanoic acid",C18H36O4,"FA 18:0;9OH,12OH"
LMFA02000144,"10,11-dihydroxy-octadecanoic acid",C18H36O4,"FA 18:0;10OH,11OH"
LMFA02000145,"11,12-dihydroxy-octadecanoic acid",C18H36O4,"FA 18:0;11OH,12OH"
LMFA02000146,"12,13-dihydroxy-octadecanoic acid",C18H36O4,"FA 18:0;12OH,13OH"
LMFA02000147,"9,10,18-trihydroxy-octadecanoic acid",C18H36O5,"FA 18:0;9OH,10OH,18OH"
LMFA02000148,"9,10,12,13-tetrahydroxy-octadecanoic acid",C18H36O6,"FA 18:0;9OH,10OH,12OH,13OH"
LMFA02000149,9-hydroxy-12Z-octadecenoic acid,C18H34O3,FA 18:1(12Z);9OH
LMFA02000150,12-hydroxy-9E-octadecenoic acid,C18H34O3,FA 18:1(9E);12OH
LMFA02000151,"9-hydroxy-10E,12Z-octadecadienoic acid",C18H32O3,"FA 18:2(10E,12Z);9OH"
LMFA02000152,"9-hydroxy-10E,12E-octadecadienoic acid",C18H32O3,"FA 18:2(10E,12E);9OH"
LMFA02000153,"12-hydroxy-9Z,15Z-octadecadienoic acid",C18H32O3,"FA 18:2(9Z,15Z);12OH"
LMFA02000154,"13-hydroxy-9Z,11E-octadecadienoic acid",C18H32O3,"FA 18:2(9Z,11E);13OH"
LMFA02000155,"13-hydroxy-9E,11E-octadecadienoic acid",C18H32O3,"FA 18:2(9E,11E);13OH"
LMFA02000156,"18-hydroxy-9Z,11E,13E-octadecatrienoic acid",C18H30O3,"FA 18:3(9Z,11E,13E);18OH"
LMFA02000157,"18-hydroxy-9E,11E,13E-octadecatrienoic acid",C18H30O3,"FA 18:3(9E,11E,13E);18OH"
LMFA02000158,"9-hydroxy-12,13-epoxy-10-octadecenoic acid",C18H32O4,FA 18:1(10);Ep;OH
LMFA02000159,"12,13-epoxy-11-hydroxy-9-octadecenoic acid",C18H32O4,FA 18:1(9);Ep;OH
LMFA02000160,"9,10-dihydroxy-13-hydroperoxy-11-octadecenoic acid",C18H34O6,FA 18:1(11);(OH)2;OOH
